1061020208000475120208000475111    80004751            PLASTIC-ZIP                                                                                                                                                                                             000000000100000000000045.420200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS27X   *
1061020208000475220208000475211    80004752            machine Spare parts                                                                                                                                                                                     000000000100000000000017.120200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS28X   *
1061020208000475320208000475311    80004753            Film, TPU Stickers, Face Guard                                                                                                                                                                          000000000100000000000000.820200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS29X   *
1061020208000475420208000475411    80004754            OTHERMETER                                                                                                                                                                                              000000000100000000000005.120200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS2AX   *
1061020208000475520208000475511    80004755            SPARE PARTS FOR MOLDING MACHINE                                                                                                                                                                         000000000100000000000045.220200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS2BX   *
1061020208000475620208000475611    80004756            BRAKE LINING                                                                                                                                                                                            000000000100000000000001.820200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS2CX   *
1061020208000475720208000475711    80004757            SILICONE SEALANT                                                                                                                                                                                        000000000100000000000009.420200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS2DX   *
1061020208000475820208000475811    80004758            WOMEN SHOES GIFTING                                                                                                                                                                                     000000000100000000000001.620200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS2EX   *
1061020208000475920208000475911    80004759            WOMEN SHOES GIFTING                                                                                                                                                                                     000000000100000000000001.620200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS2FX   *
1061020208000476020208000476011    80004760            COUNTER                                                                                                                                                                                                 000000000100000000000039.820200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS2GX   *
1061020208000476120208000476111    80004761            COSMETICS                                                                                                                                                                                               000000000100000000000003.720200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS2HX   *
1061020208000476220208000476211    80004762            COSMETICS                                                                                                                                                                                               000000000100000000000002.120200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS2IX   *
1061020208000476320208000476311    80004763            COSMETICS                                                                                                                                                                                               000000000100000000000002.120200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS2JX   *
